Linux 3.10.0-327.10.1.el7.x86_64 (storage14.cluster) 	02/23/2017 	_x86_64_	(28 CPU)

08:20:51 PM       DEV       tps  rd_sec/s  wr_sec/s  avgrq-sz  avgqu-sz     await     svctm     %util
08:26:51 PM       sdd      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:51 PM       sde      2.17      0.00     48.57     22.42      0.04     19.22     18.30      3.96
08:26:51 PM     md127      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:51 PM     md126      1.37      0.00     47.67     34.88      0.00      0.00      0.00      0.00
08:27:51 PM  dev259-0   5055.13     74.00 1274258.08    252.09   7932.20   1530.61      0.12     59.41
08:27:51 PM       sdf      3.02      0.00    110.12     36.50      0.07     22.57     16.96      5.12
08:27:51 PM       sdb      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:27:51 PM       sda      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:27:51 PM       sdc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:27:51 PM       sdd      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:27:51 PM       sde      3.02      0.00    110.12     36.50      0.07     22.06     16.49      4.97
08:27:51 PM     md127      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:27:51 PM     md126      1.92      0.00    108.83     56.78      0.00      0.00      0.00      0.00
08:28:51 PM  dev259-0   1276.93      0.00 316156.87    247.59    962.51    905.19      0.12     14.86
08:28:51 PM       sdf      2.38      0.00     76.83     32.24      0.05     20.66     15.14      3.61
08:28:51 PM       sdb      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:28:51 PM       sda      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:28:51 PM       sdc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:28:51 PM       sdd      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:28:51 PM       sde      2.38      0.00     76.83     32.24      0.05     20.10     14.73      3.51
08:28:51 PM     md127      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:28:51 PM     md126      2.08      0.00     76.15     36.55      0.00      0.00      0.00      0.00
08:29:51 PM  dev259-0   2959.50 351096.13 223979.37    194.32    961.29    324.82      0.07     20.68
08:29:51 PM       sdf      4.72      0.00    177.00     37.53      0.05     11.10      9.41      4.44
08:29:51 PM       sdb      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:29:51 PM       sda      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:29:51 PM       sdc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:29:51 PM       sdd      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:29:51 PM       sde      4.72      0.00    177.00     37.53      0.05     10.48      8.75      4.13
08:29:51 PM     md127      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:29:51 PM     md126      4.73      0.00    175.97     37.18      0.00      0.00      0.00      0.00
08:30:51 PM  dev259-0    372.68  40238.13  33923.38    198.99     12.66     33.96      0.08      3.11
08:30:51 PM       sdf      3.17      0.00     94.80     29.94      0.06     18.17     14.59      4.62
08:30:51 PM       sdb      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:30:51 PM       sda      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:30:51 PM       sdc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:30:51 PM       sdd      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:30:51 PM       sde      3.17      0.00     94.80     29.94      0.06     17.46     14.15      4.48
08:30:51 PM     md127      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:30:51 PM     md126      2.87      0.00     93.68     32.68      0.00      0.00      0.00      0.00
08:31:51 PM  dev259-0   2199.12      0.00 553323.37    251.61   2753.86   1251.90      0.12     25.98
08:31:51 PM       sdf      2.93      0.00     90.67     30.91      0.05     16.40     11.44      3.36
08:31:51 PM       sdb      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:31:51 PM       sda      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:31:51 PM       sdc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:31:51 PM       sdd      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:31:51 PM       sde      2.95      0.00     90.67     30.73      0.05     15.89     11.10      3.27
08:31:51 PM     md127      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:31:51 PM     md126      2.60      0.00     89.92     34.58      0.00      0.00      0.00      0.00
08:32:51 PM  dev259-0   2891.12  56682.53 643763.38    242.28   4060.87   1404.25      0.12     34.31
08:32:51 PM       sdf      2.77      0.00    101.17     36.57      0.04     15.90     13.61      3.76
08:32:51 PM       sdb      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:32:51 PM       sda      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:32:51 PM       sdc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:32:51 PM       sdd      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:32:51 PM       sde      2.77      0.00    101.17     36.57      0.04     15.31     13.13      3.63
08:32:51 PM     md127      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:32:51 PM     md126      2.67      0.00    100.28     37.61      0.00      0.00      0.00      0.00
08:33:51 PM  dev259-0   1217.83 142370.40  92371.17    192.75    157.10    129.00      0.07      9.09
08:33:51 PM       sdf      2.85      0.00     64.15     22.51      0.06     22.61     16.85      4.80
08:33:51 PM       sdb      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:33:51 PM       sda      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:33:51 PM       sdc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:33:51 PM       sdd      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:33:51 PM       sde      2.85      0.00     64.15     22.51      0.06     21.84     16.23      4.63
08:33:51 PM     md127      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:33:51 PM     md126      2.15      0.00     63.23     29.41      0.00      0.00      0.00      0.00
08:34:51 PM  dev259-0   4640.87      0.00 1169593.65    252.02   5951.49   1267.47      0.12     55.01
08:34:51 PM       sdf      2.62      0.00    124.53     47.59      0.05     18.80     14.45      3.78
08:34:51 PM       sdb      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:34:51 PM       sda      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:34:51 PM       sdc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:34:51 PM       sdd      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:34:51 PM       sde      2.62      0.00    124.53     47.59      0.05     17.60     13.66      3.58
08:34:51 PM     md127      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:34:51 PM     md126      2.58      0.00    123.72     47.89      0.00      0.00      0.00      0.00
08:35:51 PM  dev259-0   1077.05      0.00 266516.77    247.45    284.62    327.04      0.12     12.71
08:35:51 PM       sdf      2.05      0.00     38.97     19.01      0.05     25.77     19.76      4.05
08:35:51 PM       sdb      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:51 PM       sda      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:51 PM       sdc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:51 PM       sdd      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:51 PM       sde      2.05      0.00     38.97     19.01      0.05     24.94     19.07      3.91
08:35:51 PM     md127      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:51 PM     md126      1.53      0.00     38.18     24.90      0.00      0.00      0.00      0.00
08:36:51 PM  dev259-0   2279.00 298575.60 127445.02    186.93     83.42     36.60      0.07     14.93
08:36:51 PM       sdf      2.78      0.00    116.63     41.90      0.06     20.87     15.97      4.45
08:36:51 PM       sdb      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:36:51 PM       sda      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:36:51 PM       sdc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:36:51 PM       sdd      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:36:51 PM       sde      2.78      0.00    116.63     41.90      0.06     20.22     15.50      4.31
08:36:51 PM     md127      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:36:51 PM     md126      2.22      0.00    115.80     52.24      0.00      0.00      0.00      0.00
08:37:51 PM  dev259-0    223.57  23940.00  20004.75    196.56     12.91     57.73      0.10      2.25
08:37:51 PM       sdf      1.45      0.00     25.68     17.71      0.04     26.92     22.49      3.26
08:37:51 PM       sdb      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:37:51 PM       sda      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:37:51 PM       sdc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:37:51 PM       sdd      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:37:51 PM       sde      1.45      0.00     25.68     17.71      0.04     27.62     23.32      3.38
08:37:51 PM     md127      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:37:51 PM     md126      1.08      0.00     25.12     23.18      0.00      0.00      0.00      0.00
08:38:51 PM  dev259-0   1127.75      0.00 284653.77    252.41    108.72     96.33      0.12     13.80
08:38:51 PM       sdf      1.18      0.00     36.95     31.23      0.04     31.82     28.32      3.35
08:38:51 PM       sdb      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:38:51 PM       sda      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:38:51 PM       sdc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:38:51 PM       sdd      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:38:51 PM       sde      1.18      0.00     36.95     31.23      0.04     33.55     29.82      3.53
08:38:51 PM     md127      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:38:51 PM     md126      0.50      0.00     36.18     72.37      0.00      0.00      0.00      0.00
08:39:51 PM  dev259-0   2863.50  31928.40 678088.07    247.95   4219.81   1473.07      0.13     35.80
08:39:51 PM       sdf      1.32      0.00     32.10     24.38      0.04     27.30     25.22      3.32
08:39:51 PM       sdb      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:39:51 PM       sda      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:39:51 PM       sdc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:39:51 PM       sdd      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:39:51 PM       sde      1.32      0.00     32.10     24.38      0.04     28.15     26.06      3.43
08:39:51 PM     md127      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:39:51 PM     md126      0.97      0.00     31.52     32.60      0.00      0.00      0.00      0.00
08:40:51 PM  dev259-0   1303.77 153582.93  97408.45    192.51    111.15     85.25      0.07      8.60
08:40:51 PM       sdf      3.45      0.00    128.70     37.30      0.05     13.06     10.55      3.64
08:40:51 PM       sdb      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:40:51 PM       sda      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:40:51 PM       sdc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:40:51 PM       sdd      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:40:51 PM       sde      3.45      0.00    128.70     37.30      0.04     12.72     10.69      3.69
08:40:51 PM     md127      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:40:51 PM     md126      3.40      0.00    127.85     37.60      0.00      0.00      0.00      0.00
08:41:51 PM  dev259-0   4354.05      0.00 1096719.10    251.88   7795.71   1730.56      0.13     55.95
08:41:51 PM       sdf      2.35      0.00     99.43     42.31      0.04     15.42     14.24      3.35
08:41:51 PM       sdb      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:41:51 PM       sda      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:41:51 PM       sdc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:41:51 PM       sdd      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:41:51 PM       sde      2.35      0.00     99.43     42.31      0.04     16.56     15.37      3.61
08:41:51 PM     md127      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:41:51 PM     md126      2.33      0.00     98.73     42.31      0.00      0.00      0.00      0.00
08:42:51 PM  dev259-0   1629.55      0.00 405542.40    248.87   2194.15   1505.75      0.14     22.94
08:42:51 PM       sdf      2.55      0.00     57.63     22.60      0.06     23.27     17.42      4.44
08:42:51 PM       sdb      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:42:51 PM       sda      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:42:51 PM       sdc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:42:51 PM       sdd      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:42:51 PM       sde      2.55      0.00     57.63     22.60      0.06     24.93     18.74      4.78
08:42:51 PM     md127      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:42:51 PM     md126      1.77      0.00     56.65     32.07      0.00      0.00      0.00      0.00
08:43:51 PM  dev259-0   1686.72 285378.00    520.73    169.50      3.67      2.17      0.05      9.00
08:43:51 PM       sdf      3.37      0.00    183.78     54.59      0.07     20.94     13.37      4.50
08:43:51 PM       sdb      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:43:51 PM       sda      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:43:51 PM       sdc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:43:51 PM       sdd      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:43:51 PM       sde      3.37      0.00    183.78     54.59      0.08     22.92     14.57      4.91
08:43:51 PM     md127      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:43:51 PM     md126      2.32      0.00    182.47     78.76      0.00      0.00      0.00      0.00
08:44:51 PM  dev259-0      0.55      0.00      5.25      9.55      0.00      0.00      0.00      0.00
08:44:51 PM       sdf      1.72      0.00     23.83     13.88      0.05     26.49     21.78      3.74
08:44:51 PM       sdb      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:44:51 PM       sda      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:44:51 PM       sdc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:44:51 PM       sdd      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:44:51 PM       sde      1.72      0.00     23.83     13.88      0.05     28.75     23.58      4.05
08:44:51 PM     md127      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:44:51 PM     md126      1.17      0.00     23.03     19.74      0.00      0.00      0.00      0.00
08:45:51 PM  dev259-0      0.03      0.00      0.05      1.50      0.00      0.00      0.00      0.00
08:45:51 PM       sdf      1.02      0.00      9.72      9.56      0.04     37.33     33.54      3.41
08:45:51 PM       sdb      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:45:51 PM       sda      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:45:51 PM       sdc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:45:51 PM       sdd      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:45:51 PM       sde      1.02      0.00      9.72      9.56      0.04     39.84     35.74      3.63
08:45:51 PM     md127      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:45:51 PM     md126      0.35      0.00      9.05     25.86      0.00      0.00      0.00      0.00
08:46:51 PM  dev259-0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:46:51 PM       sdf      0.98      0.00     10.70     10.88      0.04     36.88     36.19      3.56
08:46:51 PM       sdb      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:46:51 PM       sda      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:46:51 PM       sdc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:46:51 PM       sdd      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:46:51 PM       sde      0.98      0.00     10.70     10.88      0.04     39.75     39.05      3.84
08:46:51 PM     md127      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:46:51 PM     md126      0.52      0.00     10.15     19.65      0.00      0.00      0.00      0.00
08:47:51 PM  dev259-0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:47:51 PM       sdf      1.25      0.00     12.82     10.25      0.04     31.37     30.79      3.85
08:47:51 PM       sdb      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:47:51 PM       sda      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:47:51 PM       sdc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:47:51 PM       sdd      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:47:51 PM       sde      1.25      0.00     12.82     10.25      0.04     33.56     32.95      4.12
08:47:51 PM     md127      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:47:51 PM     md126      0.53      0.00     12.03     22.56      0.00      0.00      0.00      0.00
08:48:51 PM  dev259-0      0.23      0.00      2.23      9.57      0.00      0.00      0.00      0.00
08:48:51 PM       sdf      0.77      0.00      8.37     10.91      0.03     39.15     38.63      2.96
08:48:51 PM       sdb      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:48:51 PM       sda      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:48:51 PM       sdc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:48:51 PM       sdd      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:48:51 PM       sde      0.77      0.00      8.37     10.91      0.03     41.33     40.80      3.13
08:48:51 PM     md127      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:48:51 PM     md126      0.33      0.00      7.88     23.65      0.00      0.00      0.00      0.00
Average:     dev259-0   1603.77  61851.73 311294.03    232.67   1571.80    979.86      0.11     17.03
Average:          sdf      2.33      0.00     69.98     30.06      0.05     21.23     17.21      4.01
Average:          sdb      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:          sda      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:          sdc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:          sdd      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:          sde      2.33      0.00     69.98     30.05      0.05     21.19     17.24      4.01
Average:        md127      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:        md126      1.81      0.00     69.11     38.14      0.00      0.00      0.00      0.00
